incident_id,timestamp,day,endpoint_id,endpoint_name,failure_type,duration_seconds,ground_truth_down,pg_alert,pg_consensus,pg_failed_regions,pg_time_ms,ur_alert,ur_retry,ur_time_ms,pd_alert,pd_2nd_probe,pd_time_ms,server_ingress_summary
INC-2026-0601-01,2026-06-01T04:12:30Z,1,ep-5,BGP Route Flapping Injector,bgp_flap,10,false,false,QUORUM_REJECTED,1/7,810,true,true,31200,true,true,28100,"100% normal ingress from remaining 6 regions. Spurious single-transit drop."
INC-2026-0601-02,2026-06-01T17:40:15Z,1,ep-6,Dynamic Geo-DNS Endpoint,dns_timeout,7,false,false,DEGRADED_REGIONAL_NOISE,1/7,780,false,true,30500,true,true,26900,"Local resolver cache dropped response. Spurious DNS timeout."
INC-2026-0602-01,2026-06-02T09:18:22Z,2,ep-7,Micro-Drop Transient Simulator,micro_drop,1,false,false,QUORUM_REJECTED,2/7,860,false,true,31000,true,true,27400,"200ms 503 transient drop. Total impacted requests: 2."
INC-2026-0603-01,2026-06-03T14:22:10Z,3,ep-10,Scheduled True Downtime Target,true_outage,300,true,true,VERIFIED_DOWN,7/7,820,true,true,32400,true,true,27900,"SIGKILL issued to NGINX process. 0 successful ingress connections for 5 minutes. True Positive."
INC-2026-0604-01,2026-06-04T03:14:48Z,4,ep-5,BGP Route Flapping Injector,bgp_flap,12,false,false,QUORUM_REJECTED,1/7,840,true,true,31200,true,true,28400,"Single AS route withdrawal. 4,120 successful requests/min from other regions."
INC-2026-0604-02,2026-06-04T12:05:30Z,4,ep-8,Strict SNI / TLS Handshake,tls_resets,5,false,false,DEGRADED_REGIONAL_NOISE,1/7,790,true,true,33000,true,true,29100,"TLS session ticket mismatch on single node poller client. Server TLS stack healthy."
INC-2026-0604-03,2026-06-04T22:50:11Z,4,ep-9,Chunked Stream Payload,chunk_timeout,6,false,false,QUORUM_REJECTED,1/7,910,false,true,31800,true,true,28900,"Stream flushed trailing chunk at +4.8s. Pingdom 5s threshold exceeded."
INC-2026-0606-01,2026-06-06T07:22:40Z,6,ep-2,AWS Monolith Ingress,single_transit_drop,9,false,false,QUORUM_REJECTED,1/7,830,true,true,31900,true,true,28000,"Cogent peering glitch in Virginia. Server ingress was 99.94% green."
INC-2026-0606-02,2026-06-06T18:14:02Z,6,ep-6,Dynamic Geo-DNS Endpoint,dns_timeout,8,false,false,DEGRADED_REGIONAL_NOISE,1/7,770,false,true,30200,true,true,26800,"Frankfurt resolver cache timed out. Other 6 regions resolved cleanly."
INC-2026-0607-01,2026-06-07T08:45:12Z,7,ep-6,Dynamic Geo-DNS Endpoint,dns_timeout,8,false,false,DEGRADED_REGIONAL_NOISE,1/7,760,true,true,30800,true,true,26500,"Authoritative nameservers healthy. Ingress recorded 99.98% successful 200 OK."
INC-2026-0607-02,2026-06-07T21:10:55Z,7,ep-5,BGP Route Flapping Injector,bgp_flap,14,false,false,QUORUM_REJECTED,1/7,850,false,true,31500,true,true,28600,"Controlled AS route withdrawal. No impact on global traffic."
INC-2026-0609-01,2026-06-09T05:30:18Z,9,ep-7,Micro-Drop Transient Simulator,micro_drop,1,false,false,QUORUM_REJECTED,2/7,880,true,true,32100,true,true,27700,"200ms micro-drop burst during container restart. 3 requests dropped."
INC-2026-0609-02,2026-06-09T16:04:41Z,9,ep-3,Hetzner Bare Metal,single_transit_drop,11,false,false,QUORUM_REJECTED,1/7,820,true,true,31700,true,true,28300,"Telia transit drop into Frankfurt. Server was accepting connections on DE-CIX."
INC-2026-0610-01,2026-06-10T11:22:09Z,10,ep-8,Strict SNI / TLS Handshake,tls_resets,4,false,false,DEGRADED_REGIONAL_NOISE,1/7,770,true,true,32800,true,true,29000,"TLS certificate rotation session cache refresh."
INC-2026-0611-01,2026-06-11T19:05:00Z,11,ep-10,Scheduled True Downtime Target,true_outage,720,true,true,VERIFIED_DOWN,7/7,810,true,true,33100,true,true,29000,"Database lock contention resulted in all incoming HTTP worker threads returning 503 for 12 minutes. True Positive."
INC-2026-0611-02,2026-06-11T23:45:10Z,11,ep-5,BGP Route Flapping Injector,bgp_flap,9,false,false,QUORUM_REJECTED,1/7,840,false,true,30900,true,true,28100,"Single-AS route flap."
INC-2026-0612-01,2026-06-12T14:18:33Z,12,ep-6,Dynamic Geo-DNS Endpoint,dns_timeout,6,false,false,DEGRADED_REGIONAL_NOISE,1/7,780,true,true,31400,true,true,27200,"DNS lookup timeout on local edge recursive resolver."
INC-2026-0613-01,2026-06-13T08:02:19Z,13,ep-7,Micro-Drop Transient Simulator,micro_drop,1,false,false,QUORUM_REJECTED,2/7,870,true,true,32500,true,true,27900,"Transient 200ms 503 drop."
INC-2026-0613-02,2026-06-13T20:44:50Z,13,ep-9,Chunked Stream Payload,chunk_timeout,5,false,false,QUORUM_REJECTED,1/7,930,false,true,31900,true,true,28800,"Chunk payload transfer pause."
INC-2026-0614-01,2026-06-14T11:30:20Z,14,ep-7,Micro-Drop Transient Simulator,micro_drop,1,false,false,QUORUM_REJECTED,2/7,890,true,true,32000,true,true,27800,"200ms burst of 503 during graceful restart."
INC-2026-0614-02,2026-06-14T18:12:05Z,14,ep-5,BGP Route Flapping Injector,bgp_flap,11,false,false,QUORUM_REJECTED,1/7,840,true,true,31300,true,true,28500,"Controlled AS route withdrawal."
INC-2026-0616-01,2026-06-16T03:15:10Z,16,ep-4,Asia-Pacific Fly.io Node,single_transit_drop,240,false,false,DEGRADED_REGIONAL_NOISE,1/7,850,true,true,32900,true,true,28700,"Mumbai-to-Singapore localized route corruption. 6 of 7 global regions 100% normal."
INC-2026-0619-01,2026-06-19T02:00:00Z,19,ep-10,Scheduled True Downtime Target,true_outage,120,true,true,VERIFIED_DOWN,7/7,830,true,true,31500,true,true,28100,"Planned kernel upgrade reboot. Host unreachable for 120 seconds. True Positive."
INC-2026-0627-01,2026-06-27T16:10:00Z,27,ep-10,Scheduled True Downtime Target,true_outage,2700,true,true,VERIFIED_DOWN,7/7,850,true,true,34800,true,true,28200,"Datacenter power loss resulted in total unavailability for 45 minutes. True Positive."
